OrgId,IncidentId,QueueRank
621,66622,3
621,8806,4
621,69598,5
621,9156,6
621,39128,7
621,22716,8
621,13224,9
621,28682,10
621,9574,11
621,52535,12
621,30740,13
621,9942,14
621,39130,15
621,47163,16
621,33226,17
621,15693,18
621,7302,19
621,22717,20
622,81694,1
622,202609,2
622,238644,3
622,218275,4
622,68434,5
622,285864,6
622,285849,7
622,285853,8
622,159549,9
622,285852,10
622,159541,11
622,159548,12
622,71422,13
622,141544,14
622,285850,15
622,218294,16
622,285854,17
622,149897,18
622,159532,19
622,285856,20
623,89879,1
623,74783,2
623,53835,3
623,48228,4
623,65707,5
623,43674,6
623,62798,7
623,8906,8
623,38742,9
623,94380,10
623,18617,11
623,32931,12
623,28466,13
623,43676,14
623,32926,15
623,65704,16
623,38749,17
623,23471,18
623,13652,19
623,65698,20
627,31179,1
627,27786,2
627,104573,3
627,40984,4
627,202193,5
627,130085,6
627,238010,7
627,141332,8
627,159190,9
627,130083,10
627,149619,11
627,62629,12
627,141325,13
627,122590,14
627,185764,15
627,238018,16
627,57907,17
627,159194,18
627,46495,19
627,81620,20
628,72486,1
628,25130,2
628,45615,3
628,87217,4
628,63815,5
628,118815,6
628,69601,7
628,36970,8
628,91336,9
628,50596,10
628,47142,11
628,3381,12
628,34079,13
628,72487,14
628,31481,15
628,87180,16
628,3014,17
628,44176,18
628,45607,19
628,812,20
630,20996,1
630,22558,2
630,55994,3
630,55990,4
630,42422,5
630,32970,6
630,28491,7
630,16040,8
630,18925,9
630,55996,10
630,74977,11
630,5685,12
630,58198,13
630,19257,14
630,60564,15
630,46700,16
630,34730,17
630,34729,18
630,55987,19
630,42425,20
632,3788,1
632,34855,2
632,82796,3
632,45371,4
632,78758,5
632,66217,6
632,69213,7
632,95418,8
632,21032,9
632,100331,10
632,60903,11
632,43915,12
632,50325,13
632,48546,14
632,100327,15
632,36766,16
632,90769,17
632,54201,18
632,34853,19
632,10624,20
637,89627,1
637,171933,2
637,338679,3
637,89630,4
637,441301,5
637,391,6
637,16492,7
637,68392,8
637,285312,9
637,171928,10
637,98818,11
637,26602,12
637,159333,13
637,202324,14
637,255331,15
637,185876,16
637,185877,17
637,122642,18
637,217557,19
637,217558,20
638,15468,1
638,18735,2
638,22696,3
638,25645,4
638,29323,5
638,17334,6
638,54448,7
638,40258,8
638,6951,9
638,40254,10
638,36913,11
638,61136,12
638,35964,13
638,20036,14
638,14383,15
638,22701,16
638,26215,17
638,63597,18
638,106621,19
638,63653,20
639,164641,1
639,177449,2
639,505975,3
639,308152,4
639,308151,5
639,26242,6
639,177455,7
639,52520,8
639,7466,9
639,224302,10
639,177453,11
639,194165,12
639,556557,13
639,164655,14
639,224304,15
639,10641,16
639,194204,17
639,270099,18
639,270069,19
639,144468,20
641,24060,1
641,45479,2
641,39022,3
641,22223,4
641,29975,5
641,58703,6
641,27343,7
641,34935,8
641,22639,9
641,36849,10
641,37902,11
641,91017,12
641,26753,13
641,24059,14
641,21822,15
641,31441,16
641,39024,17
641,9080,18
641,19306,19
641,50459,20
645,40724,1
645,23827,2
645,7565,3
645,42004,4
645,121057,5
645,7238,6
645,31811,7
645,31810,8
645,37329,9
645,28928,10
645,34446,11
645,53269,12
645,30303,13
645,28272,14
645,92884,15
645,7663,16
645,121064,17
645,88639,18
645,28277,19
645,73757,20
647,532258,1
647,532250,2
647,39586,3
647,53299,4
647,183034,5
647,278541,6
647,328005,7
647,385586,8
647,385499,9
647,385734,10
647,385720,11
647,385638,12
647,385730,13
647,385414,14
647,385576,15
647,385578,16
647,385339,17
647,385634,18
647,385347,19
647,385467,20
648,14957,1
648,16178,2
648,44664,3
648,24307,4
648,67625,5
648,73687,6
648,64761,7
648,108302,8
648,128002,9
648,46103,10
648,88543,11
648,198882,12
648,31018,13
648,138598,14
648,103121,15
648,37312,16
648,46102,17
648,80607,18
648,41971,19
648,27646,20
652,43030,1
652,43009,2
652,92129,3
652,45871,4
652,246945,5
652,518549,6
652,274762,7
652,274692,8
652,113744,9
652,137265,10
652,211235,11
652,145917,12
652,7600,13
652,22792,14
652,44400,15
652,61553,16
652,76293,17
652,25227,18
652,13243,19
652,39337,20
654,126236,1
654,126252,2
654,136519,3
654,119518,4
654,87579,5
654,39256,6
654,34210,7
654,30128,8
654,66894,9
654,5617,10
654,76089,11
654,69847,12
654,39259,13
654,52718,14
654,72892,15
654,31595,16
654,79652,17
654,66875,18
654,64028,19
654,64031,20
659,33433,1
659,67328,2
659,57067,3
659,28849,4
659,38280,5
659,17154,6
659,33450,7
659,40547,8
659,14774,9
659,21991,10
659,64475,11
659,84175,12
659,30216,13
659,92320,14
659,59390,15
659,27585,16
659,39417,17
659,45934,18
659,31718,19
659,34339,20
662,64556,1
662,57161,2
662,97110,3
662,4101,4
662,20463,5
662,38302,6
662,32557,7
662,9178,8
662,18511,9
662,33465,10
662,21227,11
662,212325,12
662,24739,13
662,40579,14
662,30231,15
662,28212,16
662,30926,17
662,22826,18
662,64505,19
662,45977,20
664,56005,1
664,86182,2
664,173883,3
664,110861,4
664,23483,5
664,21363,6
664,74997,7
664,204931,8
664,151074,9
664,151090,10
664,188479,11
664,151079,12
664,204946,13
664,220561,14
664,188463,15
664,71807,16
664,220554,17
664,142581,18
664,94743,19
664,99642,20
666,173646,1
666,90171,2
666,240658,3
666,261053,4
666,30523,5
666,123545,6
666,34726,7
666,142433,8
666,151001,9
666,240677,10
666,142435,11
666,46692,12
666,71766,13
666,71775,14
666,46690,15
666,131832,16
666,86147,17
666,99573,18
666,161138,19
666,142420,20
669,18935,1
669,72021,2
669,33919,3
669,38865,4
669,48457,5
669,52070,6
669,111278,7
669,40044,8
669,34807,9
669,27270,10
669,69035,11
669,60748,12
669,78544,13
669,60755,14
669,66066,15
669,69021,16
669,18933,17
669,33916,18
669,34808,19
669,56154,20
670,157184,1
670,121572,2
670,17962,3
670,59967,4
670,35461,5
670,103701,6
670,49524,7
670,62237,8
670,49522,9
670,108785,10
670,19855,11
670,34518,12
670,65073,13
670,9186,14
670,31887,15
670,55433,16
670,42116,17
670,70827,18
670,24837,19
670,31893,20
673,28383,1
673,28384,2
673,37468,3
673,18580,4
673,33701,5
673,48044,6
673,40893,7
673,55621,8
673,25927,9
673,51589,10
673,68223,11
673,43522,12
673,40897,13
673,71193,14
673,68222,15
673,62472,16
673,24391,17
673,31136,18
673,62473,19
673,29691,20
674,13771,1
674,9905,2
674,13960,3
674,13958,4
674,30325,5
674,18247,6
674,12520,7
674,11745,8
674,29606,9
674,19159,10
674,27674,11
674,14303,12
674,3769,13
674,11245,14
674,11860,15
674,7747,16
674,8048,17
674,11429,18
674,16690,19
674,9381,20
675,44983,1
675,158638,2
675,171520,3
675,104392,4
675,171541,5
675,85567,6
675,158833,7
675,185435,8
675,253106,9
675,149350,10
675,104385,11
675,336993,12
675,336958,13
675,237384,14
675,141051,15
675,237623,16
675,149311,17
675,337086,18
675,98638,19
675,149327,20
676,80246,1
676,181321,2
676,61692,3
676,18831,4
676,55015,5
676,107893,6
676,53012,7
676,14103,8
676,92365,9
676,73378,10
676,39432,11
676,11732,12
676,16417,13
676,34337,14
676,23773,15
676,18511,16
676,114213,17
676,102734,18
676,80254,19
676,76576,20
681,343740,1
681,110841,2
681,94728,3
681,240944,4
681,220498,5
681,142492,6
681,142516,7
681,99602,8
681,161413,9
681,475992,10
681,220474,11
681,50034,12
681,117264,13
681,188266,14
681,151040,15
681,110824,16
681,161402,17
681,220505,18
681,62967,19
681,188265,20
682,30286,1
682,27640,2
682,64736,3
682,37305,4
682,127968,5
682,7662,6
682,97500,7
682,67613,8
682,67603,9
682,40692,10
682,57327,11
682,35351,12
682,40691,13
682,38404,14
682,33540,15
682,31789,16
682,37303,17
682,44661,18
682,34429,19
682,37307,20
687,73059,1
687,73045,2
687,15491,3
687,13239,4
687,26317,5
687,14240,6
687,50808,7
687,50819,8
687,24203,9
687,29443,10
687,14916,11
687,35145,12
687,14575,13
687,52809,14
687,102077,15
687,59176,16
687,50821,17
687,69987,18
687,21552,19
687,30145,20
688,22472,1
688,17687,2
688,55426,3
688,51411,4
688,77275,5
688,67971,6
688,103679,7
688,108822,8
688,128670,9
688,108821,10
688,184046,11
688,169949,12
688,157275,13
688,392881,14
688,215231,15
688,215236,16
688,215234,17
688,184055,18
688,184057,19
688,121577,20
690,8023,1
690,31493,2
690,21881,3
690,7876,4
690,25642,5
690,31488,6
690,21882,7
690,16094,8
690,34074,9
690,40250,10
690,23153,11
690,22691,12
690,26819,13
690,41500,14
690,27413,15
690,16095,16
690,21884,17
690,44071,18
690,20365,19
690,37954,20
692,76347,1
692,179966,2
692,274783,3
692,274394,4
692,113864,5
692,211193,6
692,211063,7
692,519085,8
692,102294,9
692,102262,10
692,376681,11
692,274793,12
692,120066,13
692,29466,14
692,321368,15
692,274749,16
692,376546,17
692,211050,18
692,376499,19
692,227613,20
693,31100,1
693,62306,2
693,27703,3
693,19864,4
693,77335,5
693,36440,6
693,98099,7
693,37407,8
693,139847,9
693,70979,10
693,39678,11
693,139840,12
693,31917,13
693,10045,14
693,77351,15
693,734,16
693,25907,17
693,27097,18
693,46302,19
693,44857,20
695,55492,1
695,85113,2
695,77397,3
695,16960,4
695,9690,5
695,109044,6
695,74166,7
695,139962,8
695,139944,9
695,62302,10
695,148706,11
695,57634,12
695,89067,13
695,36447,14
695,17460,15
695,103944,16
695,81179,17
695,74160,18
695,103939,19
695,81175,20
700,3470,1
700,19796,2
700,57105,3
700,88209,4
700,64514,5
700,37203,6
700,23314,7
700,1917,8
700,14282,9
700,36230,10
700,70322,11
700,47587,12
700,33462,13
700,43115,14
700,33464,15
700,40563,16
700,24737,17
700,19798,18
700,138002,19
700,38309,20
702,22949,1
702,1509,2
702,85403,3
702,8838,4
702,31135,5
702,33704,6
702,93686,7
702,216524,8
702,1876,9
702,29029,10
702,24392,11
702,38617,12
702,53613,13
702,57803,14
702,51585,15
702,85401,16
702,36487,17
702,6738,18
702,18580,19
702,40903,20
706,72227,1
706,6971,2
706,52161,3
706,162643,4
706,222116,5
706,352338,6
706,151870,7
706,352183,8
706,6774,9
706,54191,10
706,6972,11
706,554322,12
706,554286,13
706,162632,14
706,82784,15
706,34849,16
706,58551,17
706,63351,18
706,50311,19
706,56290,20
707,3840,1
707,43916,2
707,7294,3
707,8594,4
707,7960,5
707,29209,6
707,7627,7
707,16773,8
707,35833,9
707,75406,10
707,95411,11
707,40106,12
707,27936,13
707,42583,14
707,95409,15
707,1659,16
707,9930,17
707,52172,18
707,54215,19
707,56305,20
717,5332,1
717,56746,2
717,31585,3
717,52685,4
717,23694,5
717,27499,6
717,41655,7
717,50719,8
717,76035,9
717,41662,10
717,119450,11
717,136454,12
717,83560,13
717,44287,14
717,245636,15
717,79614,16
717,52684,17
717,48933,18
717,66837,19
717,25714,20
719,77408,1
719,578145,2
719,578147,3
719,85145,4
719,121912,5
719,140090,6
719,578131,7
719,578137,8
719,578139,9
719,284039,10
719,284038,11
719,236267,12
719,140051,13
719,22482,14
719,103962,15
719,98184,16
719,201266,17
719,252151,18
719,121909,19
719,148768,20
725,12132,1
725,131320,2
725,160504,3
725,110564,4
725,99385,5
725,105096,6
725,10225,7
725,116995,8
725,90018,9
725,116965,10
725,160529,11
725,110513,12
725,219632,13
725,85987,14
725,68668,15
725,105108,16
725,74866,17
725,116963,18
725,116974,19
725,123278,20
726,20824,1
726,12915,2
726,6658,3
726,80126,4
726,12355,5
726,15317,6
726,15717,7
726,30891,8
726,9171,9
726,120227,10
726,64342,11
726,23747,12
726,59288,13
726,54915,14
726,26347,15
726,38227,16
726,19100,17
726,34292,18
726,67214,19
726,36191,20
727,62106,1
727,121202,2
727,108537,3
727,231077,4
727,199225,5
727,199240,6
727,51308,7
727,156500,8
727,128247,9
727,156507,10
727,156498,11
727,147597,12
727,156485,13
727,147608,14
727,108530,15
727,156499,16
727,183219,17
727,199254,18
727,231073,19
727,128256,20
736,60774,1
736,90592,2
736,54132,3
736,27911,4
736,5138,5
736,86554,6
736,28551,7
736,63262,8
736,36725,9
736,82631,10
736,24492,11
736,38889,12
736,46843,13
736,72092,14
736,86486,15
736,48488,16
736,63251,17
736,133266,18
736,50241,19
736,66125,20
739,28530,1
739,68998,2
739,18342,3
739,21387,4
739,82583,5
739,99998,6
739,123999,7
739,69037,8
739,32158,9
739,52077,10
739,69007,11
739,18343,12
739,25508,13
739,50211,14
739,42519,15
739,69002,16
739,86471,17
739,50222,18
739,69021,19
739,12422,20
743,69791,1
743,126146,2
743,31570,3
743,145355,4
743,113259,5
743,6060,6
743,10746,7
743,87523,8
743,35101,9
743,107084,10
743,31578,11
743,24186,12
743,47298,13
743,23217,14
743,209954,15
743,178313,16
743,47295,17
743,1724,18
743,136414,19
743,69767,20
745,82101,1
745,43721,2
745,160813,3
745,204297,4
745,219997,5
745,86081,6
745,290683,7
745,78242,8
745,99493,9
745,110678,10
745,71714,11
745,38783,12
745,28487,13
745,150805,14
745,150803,15
745,117153,16
745,150799,17
745,74936,18
745,173418,19
745,71710,20
747,242277,1
747,133550,2
747,242266,3
747,82763,4
747,162529,5
747,86658,6
747,100258,7
747,263193,8
747,263201,9
747,294224,10
747,222047,11
747,90719,12
747,174761,13
747,174758,14
747,242281,15
747,151809,16
747,151790,17
747,352144,18
747,151787,19
747,352103,20
749,83591,1
749,36098,2
749,91719,3
749,113332,4
749,101813,5
749,13054,6
749,35117,7
749,574,8
749,64027,9
749,31591,10
749,64024,11
749,83589,12
749,54713,13
749,101814,14
749,107188,15
749,79652,16
749,91711,17
749,59024,18
749,226358,19
749,101816,20
752,52061,1
752,48438,2
752,111306,3
752,78560,4
752,111278,5
752,56163,6
752,105762,7
752,2776,8
752,35774,9
752,75223,10
752,30572,11
752,22585,12
752,36712,13
752,58401,14
752,42513,15
752,60744,16
752,2273,17
752,40052,18
752,23515,19
752,111275,20
762,507308,1
762,507362,2
762,507368,3
762,507319,4
762,244365,5
762,153052,6
762,153049,7
762,507333,8
762,507332,9
762,308314,10
762,556693,11
762,556683,12
762,362145,13
762,507373,14
762,507313,15
762,308280,16
762,362208,17
762,362201,18
762,153059,19
762,362156,20
767,49014,1
767,17107,2
767,39298,3
767,87789,4
767,45805,5
767,38165,6
767,44351,7
767,37101,8
767,20791,9
767,37098,10
767,79814,11
767,4866,12
767,64167,13
767,4471,14
767,91910,15
767,14077,16
767,73027,17
767,16871,18
767,31636,19
767,59159,20
771,115471,1
771,43422,2
771,70907,3
771,85032,4
771,42130,5
771,44837,6
771,51438,7
771,51447,8
771,62268,9
771,15788,10
771,21659,11
771,22066,12
771,49552,13
771,70910,14
771,47937,15
771,35490,16
771,36438,17
771,42137,18
771,29001,19
771,62273,20
773,26882,1
773,24658,2
773,165423,3
773,91571,4
773,69740,5
773,12324,6
773,10834,7
773,101671,8
773,63958,9
773,12322,10
773,11306,11
773,52648,12
773,33293,13
773,804,14
773,3416,15
773,7469,16
773,4272,17
773,34183,18
773,79568,19
773,21926,20
774,39156,1
774,36016,2
774,24626,3
774,44184,4
774,3626,5
774,23659,6
774,21124,7
774,44185,8
774,21905,9
774,25672,10
774,18750,11
774,21123,12
774,4715,13
774,8879,14
774,29368,15
774,29365,16
774,21903,17
774,3438,18
774,11116,19
774,14738,20
776,144564,1
776,224666,2
776,144566,3
776,270411,4
776,308383,5
776,507593,6
776,208450,7
776,507634,8
776,153065,9
776,362475,10
776,507632,11
776,362495,12
776,135659,13
776,244407,14
776,308344,15
776,507617,16
776,362455,17
776,556836,18
776,208447,19
776,244402,20
778,9924,1
778,31276,2
778,41158,3
778,20273,4
778,142513,5
778,46708,6
778,23979,7
778,204827,8
778,35720,9
778,110863,10
778,188269,11
778,117313,12
778,142576,13
778,74987,14
778,37694,15
778,50037,16
778,34734,17
778,43770,18
778,21763,19
778,123597,20
779,5500,1
779,13794,2
779,36518,3
779,16725,4
779,6379,5
779,5956,6
779,6965,7
779,39785,8
779,77674,9
779,89462,10
779,60255,11
779,2993,12
779,116169,13
779,6484,14
779,21313,15
779,74475,16
779,25951,17
779,216804,18
779,5025,19
779,104395,20
785,101176,1
785,152918,2
785,38017,3
785,125278,4
785,79305,5
785,144451,6
785,112555,7
785,101211,8
785,106648,9
785,194164,10
785,125246,11
785,83233,12
785,48779,13
785,95887,14
785,79307,15
785,112545,16
785,75740,17
785,144452,18
785,63774,19
785,87175,20
793,15295,1
793,4031,2
793,25680,3
793,50613,4
793,56597,5
793,47202,6
793,7421,7
793,36997,8
793,32385,9
793,5081,10
793,1598,11
793,56602,12
793,31543,13
793,1704,14
793,1685,15
793,5353,16
793,15296,17
793,40316,18
793,44199,19
793,34132,20
795,15025,1
795,123993,2
795,32160,3
795,42514,4
795,33024,5
795,52066,6
795,31323,7
795,58401,8
795,68998,9
795,48438,10
795,78558,11
795,31327,12
795,60741,13
795,21387,14
795,82542,15
795,111326,16
795,33021,17
795,72021,18
795,69008,19
795,56177,20
800,46120,1
800,62005,2
800,59707,3
800,103171,4
800,53251,5
800,67668,6
800,47762,7
800,40709,8
800,36337,9
800,29592,10
800,36336,11
800,97570,12
800,80648,13
800,59697,14
800,80655,15
800,44686,16
800,61993,17
800,18862,18
800,25316,19
800,51224,20
809,63129,1
809,25469,2
809,12020,3
809,32141,4
809,71798,5
809,14848,6
809,111145,7
809,205350,8
809,78501,9
809,161419,10
809,90221,11
809,105370,12
809,90426,13
809,110847,14
809,41226,15
809,142989,16
809,37665,17
809,82224,18
809,123674,19
809,90435,20
810,8905,1
810,85744,2
810,122881,3
810,51750,4
810,122860,5
810,81793,6
810,141638,7
810,122859,8
810,42333,9
810,149980,10
810,89742,11
810,55782,12
810,94161,13
810,203182,14
810,68484,15
810,186324,16
810,65602,17
810,77920,18
810,77894,19
810,49856,20
818,23068,1
818,95295,2
818,100206,3
818,105984,4
818,33057,5
818,90691,6
818,133408,7
818,174703,8
818,56248,9
818,50290,10
818,124268,11
818,95299,12
818,143325,13
818,189591,14
818,90693,15
818,82706,16
818,69145,17
818,72157,18
818,100200,19
818,95284,20
828,228420,1
828,228398,2
828,180793,3
828,146324,4
828,167510,5
828,59275,6
828,247164,7
828,247145,8
828,522606,9
828,211463,10
828,180794,11
828,247162,12
828,522803,13
828,522564,14
828,247166,15
828,247154,16
828,247165,17
828,228413,18
828,247163,19
828,247146,20
834,4385,1
834,56840,2
834,18776,3
834,119733,4
834,59137,5
834,36133,6
834,79783,7
834,38146,8
834,87749,9
834,107357,10
834,59138,11
834,79791,12
834,91876,13
834,30852,14
834,52772,15
834,47384,16
834,48999,17
834,50788,18
834,47382,19
834,102004,20
838,188884,1
838,26666,2
838,43774,3
838,10368,4
838,54018,5
838,41184,6
838,29854,7
838,42464,8
838,48382,9
838,36676,10
838,71909,11
838,46771,12
838,71905,13
838,58310,14
838,34770,15
838,51988,16
838,63073,17
838,65944,18
838,151247,19
838,86334,20
846,89358,1
846,28386,2
846,39760,3
846,8838,4
846,149160,5
846,51597,6
846,20545,7
846,28387,8
846,42241,9
846,31138,10
846,109396,11
846,24393,12
846,49702,13
846,17982,14
846,34594,15
846,24876,16
846,46412,17
846,21673,18
846,55621,19
846,31965,20
857,73522,1
857,247935,2
857,29543,3
857,562489,4
857,277240,5
857,15968,6
857,380776,7
857,31746,8
857,120702,9
857,127691,10
857,247941,11
857,28879,12
857,146919,13
857,67467,14
857,51102,15
857,84320,16
857,32580,17
857,102907,18
857,108051,19
857,102906,20
871,48510,1
871,26094,2
871,50283,3
871,29199,4
871,58509,5
871,54160,6
871,35811,7
871,50276,8
871,54157,9
871,90661,10
871,69132,11
871,151695,12
871,43866,13
871,14506,14
871,124214,15
871,143277,16
871,8729,17
871,66158,18
871,72150,19
871,45338,20
872,19572,1
872,53831,2
872,32927,3
872,21731,4
872,35648,5
872,99167,6
872,48225,7
872,35647,8
872,31228,9
872,28466,10
872,15828,11
872,18616,12
872,32074,13
872,45093,14
872,27205,15
872,33799,16
872,42366,17
872,16740,18
872,32073,19
872,35649,20
874,150846,1
874,15615,2
874,71769,3
874,82168,4
874,123527,5
874,173614,6
874,173515,7
874,62947,8
874,62937,9
874,110721,10
874,71778,11
874,131521,12
874,131675,13
874,131534,14
874,105324,15
874,105289,16
874,86148,17
874,82144,18
874,290875,19
874,173480,20
890,27622,1
890,43190,2
890,80490,3
890,138472,4
890,120865,5
890,13598,6
890,127845,7
890,59558,8
890,156061,9
890,21616,10
890,212916,11
890,57231,12
890,88410,13
890,76812,14
890,59548,15
890,108150,16
890,67523,17
890,55132,18
890,22853,19
890,47672,20
903,57399,1
903,70592,2
903,31808,3
903,92871,4
903,147437,5
903,121080,6
903,88638,7
903,59734,8
903,121091,9
903,114712,10
903,73762,11
903,64814,12
903,43283,13
903,138702,14
903,114715,15
903,44694,16
903,64792,17
903,27051,18
903,97602,19
903,97585,20
906,56212,1
906,90589,2
906,15234,3
906,14017,4
906,90592,5
906,24980,6
906,46870,7
906,12422,8
906,37766,9
906,9001,10
906,31345,11
906,31347,12
906,111392,13
906,56217,14
906,58452,15
906,82550,16
906,34819,17
906,42544,18
906,86486,19
906,66104,20
917,262649,1
917,262644,2
917,241857,3
917,241965,4
917,491341,5
917,124196,6
917,105933,7
917,133345,8
917,205793,9
917,151678,10
917,189458,11
917,491072,12
917,46881,13
917,491073,14
917,241968,15
917,189456,16
917,554001,17
917,205807,18
917,221551,19
917,491061,20
922,27748,1
922,40915,2
922,5522,3
922,57807,4
922,46421,5
922,49711,6
922,27131,7
922,16012,8
922,53641,9
922,27751,10
922,51607,11
922,71211,12
922,16968,13
922,42246,14
922,93753,15
922,55634,16
922,25394,17
922,51606,18
922,93755,19
922,116072,20
926,26249,1
926,52549,2
926,20386,3
926,24628,4
926,20058,5
926,16600,6
926,30751,7
926,2963,8
926,45632,9
926,95980,10
926,5863,11
926,23190,12
926,15093,13
926,69616,14
926,35040,15
926,30754,16
926,45623,17
926,10742,18
926,39160,19
926,22728,20
940,18349,1
940,100249,2
940,38923,3
940,42565,4
940,41317,5
940,52145,6
940,100247,7
940,40093,8
940,34845,9
940,69186,10
940,58539,11
940,27292,12
940,82757,13
940,86654,14
940,106026,15
940,21791,16
940,38924,17
940,4737,18
940,41314,19
940,95353,20
941,4580,1
941,24654,2
941,16852,3
941,3200,4
941,113074,5
941,3356,6
941,3550,7
941,48836,8
941,75833,9
941,40332,10
941,194950,11
941,40328,12
941,9878,13
941,69711,14
941,4023,15
941,7552,16
941,4621,17
941,36054,18
941,34148,19
941,31549,20
948,202727,1
948,238816,2
948,202786,3
948,218338,4
948,172222,5
948,218328,6
948,285964,7
948,122791,8
948,172214,9
948,186151,10
948,218337,11
948,218367,12
948,172224,13
948,218334,14
948,202760,15
948,285928,16
948,130430,17
948,202665,18
948,218324,19
948,202770,20
964,23990,1
964,30543,2
964,71859,3
964,45193,4
964,29852,5
964,58263,6
964,51946,7
964,94845,8
964,26041,9
964,37682,10
964,23993,11
964,12270,12
964,27240,13
964,13169,14
964,36660,15
964,30539,16
964,46718,17
964,30532,18
964,8648,19
964,35734,20
975,20188,1
975,39572,2
975,55373,3
975,73743,4
975,38437,5
975,21648,6
975,32665,7
975,34442,8
975,62163,9
975,93076,10
975,139010,11
975,57507,12
975,38498,13
975,57384,14
975,40719,15
975,25345,16
975,30340,17
975,59716,18
975,76978,19
975,43281,20
981,103050,1
981,103051,2
981,64684,3
981,73595,4
981,156081,5
981,97382,6
981,80498,7
981,43188,8
981,46039,9
981,230329,10
981,27619,11
981,24761,12
981,35306,13
981,67553,14
981,38353,15
981,70438,16
981,108205,17
981,24284,18
981,51138,19
981,8204,20
989,214961,1
989,62235,2
989,121514,3
989,234043,4
989,88907,5
989,121512,6
989,40811,7
989,74014,8
989,81025,9
989,9462,10
989,128569,11
989,214963,12
989,214967,13
989,157147,14
989,148195,15
989,42108,16
989,128582,17
989,139389,18
989,43395,19
989,74017,20
991,225831,1
991,370265,2
991,370221,3
991,370267,4
991,370269,5
991,370213,6
991,370261,7
991,370252,8
991,370262,9
991,370260,10
991,370214,11
991,370236,12
991,370210,13
991,370263,14
991,370274,15
991,370273,16
991,113079,17
991,101586,18
991,559098,19
991,559154,20
992,28893,1
992,12236,2
992,88477,3
992,12096,4
992,30267,5
992,31755,6
992,47688,7
992,31763,8
992,46055,9
992,49304,10
992,73605,11
992,80520,12
992,64688,13
992,103044,14
992,61886,15
992,17659,16
992,40636,17
992,67570,18
992,53182,19
992,76842,20
994,86401,1
994,174239,2
994,117564,3
994,95028,4
994,86395,5
994,78512,6
994,16048,7
994,40023,8
994,78516,9
994,99916,10
994,78523,11
994,111143,12
994,25492,13
994,95029,14
994,48418,15
994,132935,16
994,11776,17
994,33011,18
994,151385,19
994,161836,20
1030,4397,1
1030,5163,2
1030,10657,3
1030,47370,4
1030,24674,5
1030,5117,6
1030,15117,7
1030,12070,8
1030,28762,9
1030,42953,10
1030,15925,11
1030,21942,12
1030,9884,13
1030,3100,14
1030,36125,15
1030,42959,16
1030,26307,17
1030,107374,18
1030,26909,19
1030,27520,20
1037,21556,1
1037,27531,2
1037,39329,3
1037,166394,4
1037,50845,5
1037,76258,6
1037,136908,7
1037,42976,8
1037,16380,9
1037,19421,10
1037,49050,11
1037,76247,12
1037,20103,13
1037,273603,14
1037,49024,15
1037,49039,16
1037,67086,17
1037,83804,18
1037,45828,19
1037,196140,20
1058,124182,1
1058,28552,2
1058,27277,3
1058,28551,4
1058,69118,5
1058,45329,6
1058,72125,7
1058,43859,8
1058,100152,9
1058,117754,10
1058,54137,11
1058,40066,12
1058,63262,13
1058,90621,14
1058,21392,15
1058,50255,16
1058,42549,17
1058,32172,18
1058,75295,19
1058,42540,20
1076,128014,1
1076,182881,2
1076,213110,3
1076,103147,4
1076,531216,5
1076,25310,6
1076,198953,7
1076,230710,8
1076,168944,9
1076,64771,10
1076,53239,11
1076,531355,12
1076,120992,13
1076,248588,14
1076,138619,15
1076,168929,16
1076,248645,17
1076,97540,18
1076,156238,19
1076,80631,20
1078,75886,1
1078,52589,2
1078,13051,3
1078,72699,4
1078,56651,5
1078,136000,6
1078,91458,7
1078,75884,8
1078,79467,9
1078,41624,10
1078,136001,11
1078,87354,12
1078,144882,13
1078,135999,14
1078,106892,15
1078,31559,16
1078,3831,17
1078,91462,18
1078,177982,19
1078,4020,20
1081,134172,1
1081,124746,2
1081,356281,3
1081,72394,4
1081,264437,5
1081,175562,6
1081,63493,7
1081,190481,8
1081,207176,9
1081,555631,10
1081,95621,11
1081,163352,12
1081,190472,13
1081,175567,14
1081,111964,15
1081,190482,16
1081,152358,17
1081,264435,18
1081,243289,19
1081,190471,20
1118,161463,1
1118,33865,2
1118,16042,3
1118,20273,4
1118,82224,5
1118,20614,6
1118,23490,7
1118,37677,8
1118,82227,9
1118,34751,10
1118,56013,11
1118,46718,12
1118,12019,13
1118,78323,14
1118,132669,15
1118,4466,16
1118,11265,17
1118,99710,18
1118,94750,19
1118,28494,20
1183,38913,1
1183,43884,2
1183,100203,3
1183,86623,4
1183,43885,5
1183,72164,6
1183,90691,7
1183,78709,8
1183,90693,9
1183,72162,10
1183,72159,11
1183,72167,12
1183,95299,13
1183,66172,14
1183,63291,15
1183,105979,16
1183,75323,17
1183,95302,18
1183,36746,19
1183,205996,20
1214,5679,1
1214,43399,2
1214,46265,3
1214,55428,4
1214,121542,5
1214,77263,6
1214,157184,7
1214,77257,8
1214,40816,9
1214,108790,10
1214,74028,11
1214,115285,12
1214,103684,13
1214,128624,14
1214,200354,15
1214,139501,16
1214,3612,17
1214,55420,18
1214,121579,19
1214,19513,20
1256,155072,1
1256,228357,2
1256,211420,3
1256,561228,4
1256,228351,5
1256,595375,6
1256,196915,7
1256,50913,8
1256,595378,9
1256,137430,10
1256,92165,11
1256,5473,12
